impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,200000,0.656515,3974,10,11,0.006158580635300395,0.23054666109665028
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,300000,0.6649833333333334,5968,12,13,0.0052927396492344694,0.22266773310831006
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,400000,0.673455,7966,13,14,0.004831724029732497,0.20841462018473178
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,500000,0.680158,9958,16,17,0.0044872432926782325,0.20343669119167845
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,750000,0.6898786666666666,14954,18,19,0.0035274390688334943,0.17464147636669286
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,1000000,0.694208,19951,19,20,0.0029381517047208116,0.16442706638939686
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,500,0.6,9,0,1,0.025487936032090677,0.23062652998431643
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,1000,0.587,18,1,2,0.03408492435165668,0.4384803004279824
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,1500,0.5826666666666667,25,2,3,0.049232931354386986,0.486528124298518
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,2000,0.58,34,2,3,0.04808582977470743,0.48170650423789246
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,3000,0.5973333333333334,51,3,4,0.04371434992862187,0.4399498267826746
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,4000,0.6125,71,3,4,0.046464218787682324,0.48263222845784265
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,5000,0.6096,86,7,8,0.050105742853245386,0.5168166971215734
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,7500,0.6282666666666666,129,8,9,0.0404153843601783,0.4162601670032057
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,10000,0.6386,177,9,10,0.0338477426916307,0.3655452080681507
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,15000,0.653,275,10,11,0.02500396982773239,0.2827109621525703
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,20000,0.65785,374,10,11,0.019795992570844956,0.24291086519658672
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,30000,0.6642,573,10,11,0.014390673346427175,0.20125086435353462
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,40000,0.667875,776,10,11,0.011945182221011104,0.200732365050975
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,50000,0.6688,975,10,11,0.010580687044644481,0.20709291771380287
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,75000,0.6708,1475,10,11,0.008536299308646201,0.21942858675566562
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,100000,0.67134,1973,10,11,0.0072904388934643015,0.2215038948272627
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,150000,0.6789933333333333,2964,14,15,0.006375951526045252,0.1924221765548772
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,200000,0.68469,3962,15,16,0.005420686335498973,0.16307421380202972
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,300000,0.6921366666666666,5949,19,20,0.004341420983751079,0.12967561266182134
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,400000,0.696145,7950,19,20,0.0036545602405095175,0.126274256435277
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,500000,0.69921,9951,19,20,0.0032352390820991764,0.1287222913337529
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,750000,0.705036,14933,25,26,0.0025647110472318377,0.1115210031960599
restricted_entropy_local,0.15,20260431,6,0.3,10,3,1000000,1000000,0.707845,19934,26,27,0.001941037620293118,0.0854850836048656
gini,,20260432,6,0.3,10,3,1000000,500,0.528,9,0,1,0.036994692813184425,0.3545743419275363
gini,,20260432,6,0.3,10,3,1000000,1000,0.523,19,0,1,0.029042149477845985,0.334995404562632
gini,,20260432,6,0.3,10,3,1000000,1500,0.514,29,0,1,0.02800758160538588,0.39197579278773453
gini,,20260432,6,0.3,10,3,1000000,2000,0.5215,39,0,1,0.02819646918313574,0.45823952721990596
gini,,20260432,6,0.3,10,3,1000000,3000,0.5173333333333333,59,0,1,0.027205794552798538,0.5339097507179209
gini,,20260432,6,0.3,10,3,1000000,4000,0.527,76,1,2,0.02743831644885757,0.6143642447740668
gini,,20260432,6,0.3,10,3,1000000,5000,0.5512,96,1,2,0.029516682064137833,0.5607968851660711
gini,,20260432,6,0.3,10,3,1000000,7500,0.5889333333333333,140,3,4,0.03221199424103222,0.4988742463914027
gini,,20260432,6,0.3,10,3,1000000,10000,0.6142,187,4,5,0.029084393039680984,0.4549579713424205
gini,,20260432,6,0.3,10,3,1000000,15000,0.6352666666666666,287,5,6,0.025773636705922805,0.46807851444651327
gini,,20260432,6,0.3,10,3,1000000,20000,0.65455,379,8,9,0.02565424341114048,0.41160332863376714
gini,,20260432,6,0.3,10,3,1000000,30000,0.6752666666666667,577,9,10,0.021400563055559985,0.3551583146603502
gini,,20260432,6,0.3,10,3,1000000,40000,0.685625,776,9,10,0.01870798358230841,0.32111070821972953
gini,,20260432,6,0.3,10,3,1000000,50000,0.69298,977,9,10,0.0169299801347783,0.3080070277153236
gini,,20260432,6,0.3,10,3,1000000,75000,0.7069333333333333,1462,15,16,0.0140498507470428,0.2807104658993874
gini,,20260432,6,0.3,10,3,1000000,100000,0.71539,1962,15,16,0.011603424393102683,0.2435436131785835
gini,,20260432,6,0.3,10,3,1000000,150000,0.7229133333333333,2962,15,16,0.009229346793619754,0.2308613778230376
gini,,20260432,6,0.3,10,3,1000000,200000,0.72758,3957,16,17,0.007812016768454776,0.22580621246560076
gini,,20260432,6,0.3,10,3,1000000,300000,0.7317466666666667,5956,17,18,0.006336022595393137,0.22050894874811666
gini,,20260432,6,0.3,10,3,1000000,400000,0.734815,7949,20,21,0.005376536974679686,0.20300399631376936
gini,,20260432,6,0.3,10,3,1000000,500000,0.739344,9944,22,23,0.0045555503217011815,0.1769461047318709
gini,,20260432,6,0.3,10,3,1000000,750000,0.7453746666666666,14943,22,23,0.0033952624673750965,0.1547930690746499
gini,,20260432,6,0.3,10,3,1000000,1000000,0.748309,19945,22,23,0.0028395555913733554,0.15352104821937848
entropy,,20260432,6,0.3,10,3,1000000,500,0.528,9,0,1,0.027409091122085227,0.2622656530100819
entropy,,20260432,6,0.3,10,3,1000000,1000,0.523,19,0,1,0.021424661069339677,0.24664682377886885
entropy,,20260432,6,0.3,10,3,1000000,1500,0.514,29,0,1,0.02061556357328843,0.2879602656521342
entropy,,20260432,6,0.3,10,3,1000000,2000,0.5215,39,0,1,0.02072375964998347,0.3361814494410372
entropy,,20260432,6,0.3,10,3,1000000,3000,0.5173333333333333,59,0,1,0.01996726180499295,0.3912419091152567
entropy,,20260432,6,0.3,10,3,1000000,4000,0.52775,79,0,1,0.02026471110725876,0.46349044880115303
entropy,,20260432,6,0.3,10,3,1000000,5000,0.5292,96,1,2,0.020990629213211195,0.5201391022411683
entropy,,20260432,6,0.3,10,3,1000000,7500,0.5622666666666667,143,2,3,0.021976484271452875,0.4619549284515176
entropy,,20260432,6,0.3,10,3,1000000,10000,0.5852,191,3,4,0.023677956112742867,0.4438285492380527
entropy,,20260432,6,0.3,10,3,1000000,15000,0.6115333333333334,288,4,5,0.024237606160141464,0.4756355048106919
entropy,,20260432,6,0.3,10,3,1000000,20000,0.6342,388,4,5,0.02253855405750102,0.49604313560554686
entropy,,20260432,6,0.3,10,3,1000000,30000,0.6543666666666667,581,7,8,0.020655437331764778,0.4461120186483565
entropy,,20260432,6,0.3,10,3,1000000,40000,0.66965,781,7,8,0.01816185885852949,0.3943361670194773
entropy,,20260432,6,0.3,10,3,1000000,50000,0.67984,982,7,8,0.01648588321349173,0.3744530697675676
entropy,,20260432,6,0.3,10,3,1000000,75000,0.6926266666666666,1476,9,10,0.014603448262138961,0.3448828095291294
entropy,,20260432,6,0.3,10,3,1000000,100000,0.70012,1971,11,12,0.013404016509788745,0.3369359853279156
entropy,,20260432,6,0.3,10,3,1000000,150000,0.7102466666666667,2965,14,15,0.011001077121380234,0.2985174233244227
entropy,,20260432,6,0.3,10,3,1000000,200000,0.71756,3957,16,17,0.009408829424881105,0.2800323185890912
entropy,,20260432,6,0.3,10,3,1000000,300000,0.7250966666666666,5960,16,17,0.007260760401717567,0.2541145181289627
entropy,,20260432,6,0.3,10,3,1000000,400000,0.729345,7958,16,17,0.0060476778492980455,0.24089525827459443
entropy,,20260432,6,0.3,10,3,1000000,500000,0.731758,9955,18,19,0.005431789967157636,0.2227679027364792
entropy,,20260432,6,0.3,10,3,1000000,750000,0.737436,14944,22,23,0.004387918859694187,0.1968233997711276
entropy,,20260432,6,0.3,10,3,1000000,1000000,0.742353,19943,22,23,0.0035391468167314043,0.177860414265467
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,500,0.528,9,0,1,0.04065350858591697,0.3896421339863039
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,1000,0.523,19,0,1,0.031914449975654964,0.36812681820069504
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,1500,0.514,29,0,1,0.03077756220372078,0.4307426294370716
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,2000,0.5215,39,0,1,0.03098513097047886,0.503559920021875
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,3000,0.5173333333333333,59,0,1,0.02989647753054784,0.5867140117779348
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,4000,0.53725,73,2,3,0.031358944534464146,0.5971838519753315
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,5000,0.5644,91,4,5,0.036170354122476114,0.5609406360109973
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,7500,0.6084,139,4,5,0.026464300775118632,0.399514529342956
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,10000,0.6291,187,5,6,0.023766372580527544,0.3737361574938016
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,15000,0.6551333333333333,277,10,11,0.025558147418414046,0.3529476049840344
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,20000,0.674,372,10,11,0.021879537631970904,0.3045390194302639
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,30000,0.6925666666666667,571,11,12,0.018286867666101037,0.28594077912900556
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,40000,0.701725,771,11,12,0.016020065696507126,0.26407156062843196
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,50000,0.70832,970,11,12,0.014498291705105863,0.257268257843902
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,75000,0.71792,1467,14,15,0.012277747297830887,0.2384014846051009
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,100000,0.72352,1961,15,16,0.01053862534436519,0.21909322361994277
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,150000,0.7283133333333334,2959,16,17,0.008523108043932467,0.21821629950803265
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,200000,0.731665,3958,16,17,0.007239425813488044,0.21781256531443255
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,300000,0.7374833333333334,5946,21,22,0.005950856559755154,0.19542093676619252
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,400000,0.7427175,7942,22,23,0.0047281465247499006,0.1656550965860831
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,500000,0.74578,9944,22,23,0.003980101434107865,0.1486840542653437
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,750000,0.7496653333333333,14943,22,23,0.003047172593926229,0.14093179206548984
restricted_quadratic_global,0.15,20260432,6,0.3,10,3,1000000,1000000,0.751527,19946,22,23,0.0026070390229996896,0.14756710874397366
entropy,,20260433,6,0.3,10,3,1000000,500,0.482,9,0,1,0.018793037482987537,0.16521718328276172
entropy,,20260433,6,0.3,10,3,1000000,1000,0.498,19,0,1,0.01176609835409983,0.12045315897508246
entropy,,20260433,6,0.3,10,3,1000000,1500,0.5026666666666667,29,0,1,0.00830749278913802,0.09060643698513392
entropy,,20260433,6,0.3,10,3,1000000,2000,0.5035,39,0,1,0.007046862035840248,0.08730776378216168
entropy,,20260433,6,0.3,10,3,1000000,3000,0.5073333333333333,59,0,1,0.006016443440836595,0.09498138912737514
entropy,,20260433,6,0.3,10,3,1000000,4000,0.511,79,0,1,0.007179872256223964,0.156970095792055
entropy,,20260433,6,0.3,10,3,1000000,5000,0.511,99,0,1,0.007738888659413564,0.1977549284239458
entropy,,20260433,6,0.3,10,3,1000000,7500,0.5164,149,0,1,0.007124776330003586,0.21474965979209826
entropy,,20260433,6,0.3,10,3,1000000,10000,0.5163,199,0,1,0.006734027982807661,0.23142074956001715
entropy,,20260433,6,0.3,10,3,1000000,15000,0.5232,299,0,1,0.00631881252755634,0.2642295755949765
entropy,,20260433,6,0.3,10,3,1000000,20000,0.52305,399,0,1,0.006133088477403835,0.297438406227757
entropy,,20260433,6,0.3,10,3,1000000,30000,0.5247666666666667,599,0,1,0.0060148048402480295,0.36244686462705594
entropy,,20260433,6,0.3,10,3,1000000,40000,0.524525,799,0,1,0.005631083025277719,0.38383850852105544
entropy,,20260433,6,0.3,10,3,1000000,50000,0.52464,999,0,1,0.005297454016972308,0.3973332254163314
entropy,,20260433,6,0.3,10,3,1000000,75000,0.5231866666666667,1499,0,1,0.004376450497673802,0.377848765548326
entropy,,20260433,6,0.3,10,3,1000000,100000,0.52466,1999,0,1,0.003762625564115194,0.35963405027653367
entropy,,20260433,6,0.3,10,3,1000000,150000,0.5253266666666667,2999,0,1,0.0030855780474044027,0.35056706203327104
entropy,,20260433,6,0.3,10,3,1000000,200000,0.52547,3999,0,1,0.00278225957711859,0.36787273582879243
entropy,,20260433,6,0.3,10,3,1000000,300000,0.52636,5999,0,1,0.0024643278051426345,0.40900496025501387
entropy,,20260433,6,0.3,10,3,1000000,400000,0.5264275,7999,0,1,0.00231398936481177,0.455169051575892
entropy,,20260433,6,0.3,10,3,1000000,500000,0.526414,9999,0,1,0.002297931244098548,0.5253663023417163
entropy,,20260433,6,0.3,10,3,1000000,750000,0.526444,14999,0,1,0.0021785534062814657,0.6236610921760528
entropy,,20260433,6,0.3,10,3,1000000,1000000,0.530124,19986,5,6,0.002549375151240203,0.6737890700504895
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,500,0.56,6,1,2,0.05493355040484068,0.4267414564326784
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,1000,0.58,16,2,3,0.059581794993164405,0.48117482497198893
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,1500,0.588,23,3,4,0.06969705306851016,0.582247563861095
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,2000,0.6045,31,3,4,0.06146249742996571,0.5548656121000574
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,3000,0.6313333333333333,51,3,4,0.048840212953504686,0.5094400340432168
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,4000,0.6475,71,3,4,0.04289884564788494,0.512878692424118
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,5000,0.6588,91,3,4,0.036908360075119565,0.4773231324587541
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,7500,0.6713333333333333,141,3,4,0.029394345245319767,0.45411302943493803
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,10000,0.6755,186,5,6,0.027464079954388015,0.45422623775996335
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,15000,0.6888,284,6,7,0.026594361170118846,0.40989502816023676
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,20000,0.69675,384,6,7,0.02322966785049586,0.37067678820311967
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,30000,0.7042,578,8,9,0.019552194242898304,0.32433450571999595
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,40000,0.708625,777,9,10,0.016592039945725563,0.28926487346036134
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,50000,0.71242,976,9,10,0.014235676512598463,0.26468735464432547
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,75000,0.7152266666666667,1477,9,10,0.011103922285433254,0.2515670954343244
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,100000,0.71664,1972,10,11,0.009175321529602687,0.22564323322704447
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,150000,0.7173533333333333,2969,12,13,0.007586255656767371,0.24804767578404868
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,200000,0.721705,3963,14,15,0.0065812207706841,0.2619451641549161
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,300000,0.7312466666666667,5952,18,19,0.00528425648556924,0.22001949946717314
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,400000,0.736925,7954,18,19,0.004379743388958963,0.19597550026701135
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,500000,0.740342,9953,18,19,0.003818232302173211,0.18358909742594434
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,750000,0.744528,14950,19,20,0.0031322731747079526,0.18200931073530824
restricted_quadratic_local,0.15,20260432,6,0.3,10,3,1000000,1000000,0.746563,19945,21,22,0.0026850449331496887,0.19098347739527924
gini,,20260433,6,0.3,10,3,1000000,500,0.482,9,0,1,0.025694143013054074,0.22607803271738025
gini,,20260433,6,0.3,10,3,1000000,1000,0.498,19,0,1,0.01609691688899786,0.16492452737100527
gini,,20260433,6,0.3,10,3,1000000,1500,0.5026666666666667,29,0,1,0.011368149809321583,0.12410104224099677
gini,,20260433,6,0.3,10,3,1000000,2000,0.5035,39,0,1,0.00964576988596046,0.1196196702765748
gini,,20260433,6,0.3,10,3,1000000,3000,0.5073333333333333,59,0,1,0.008239076090494525,0.1301889910238459
gini,,20260433,6,0.3,10,3,1000000,4000,0.511,79,0,1,0.00983418894554195,0.21510609446689788
gini,,20260433,6,0.3,10,3,1000000,5000,0.511,99,0,1,0.010599785703451619,0.27094403612172147
gini,,20260433,6,0.3,10,3,1000000,7500,0.5164,149,0,1,0.009758725714073355,0.29419866885416573
gini,,20260433,6,0.3,10,3,1000000,10000,0.5163,199,0,1,0.00922512672965989,0.31709943018127734
gini,,20260433,6,0.3,10,3,1000000,15000,0.5232,299,0,1,0.008656954957559755,0.36205905506644537
gini,,20260433,6,0.3,10,3,1000000,20000,0.52305,399,0,1,0.008402544204883889,0.4075436998456314
gini,,20260433,6,0.3,10,3,1000000,30000,0.5247666666666667,599,0,1,0.008238941391177474,0.4964598711166861
gini,,20260433,6,0.3,10,3,1000000,40000,0.524525,799,0,1,0.007712306500551983,0.5256625188171082
gini,,20260433,6,0.3,10,3,1000000,50000,0.52464,999,0,1,0.007254419173125526,0.5440438169525802
gini,,20260433,6,0.3,10,3,1000000,75000,0.5231866666666667,1499,0,1,0.005991778243219946,0.5171989184698967
gini,,20260433,6,0.3,10,3,1000000,100000,0.52466,1999,0,1,0.005150971879850737,0.49222268778189954
gini,,20260433,6,0.3,10,3,1000000,150000,0.5253266666666667,2999,0,1,0.00422378603576031,0.47978626059964896
gini,,20260433,6,0.3,10,3,1000000,200000,0.52547,3999,0,1,0.003808456475846547,0.5034728266251719
gini,,20260433,6,0.3,10,3,1000000,300000,0.52636,5999,0,1,0.003373239519347351,0.5597998432038581
gini,,20260433,6,0.3,10,3,1000000,400000,0.5264275,7999,0,1,0.003167489113397756,0.6230153405598344
gini,,20260433,6,0.3,10,3,1000000,500000,0.555628,9971,11,12,0.005045294354658902,0.5884110386928066
gini,,20260433,6,0.3,10,3,1000000,750000,0.6104746666666667,14945,21,22,0.005202663218863796,0.4781080608178144
gini,,20260433,6,0.3,10,3,1000000,1000000,0.639283,19938,24,25,0.004593409873774008,0.41687529035517606
restricted_entropy_global,0.15,20260432,6,0.3,10,3,1000000,500,0.528,9,0,1,0.035803849860903986,0.34259144246044343
